model,benchmark_category,benchmark,metric,value
starcoder_routed_mlp_zloss,SAFIM_block_10samples,SAFIM_block_10samples,pass@1,0.3471358615191892
starcoder_routed_mlp_zloss,SAFIM_block_10samples,SAFIM_block_10samples,pass@5,0.35985614683940614
starcoder_routed_mlp_zloss,SAFIM_block_10samples,SAFIM_block_10samples,pass@10,0.3652203621455415
starcoder_routed_mlp_zloss,SAFIM_control_10samples,SAFIM_control_10samples,pass@1,0.4491250434581064
starcoder_routed_mlp_zloss,SAFIM_control_10samples,SAFIM_control_10samples,pass@5,0.4649373559444251
starcoder_routed_mlp_zloss,SAFIM_control_10samples,SAFIM_control_10samples,pass@10,0.4707382083671341
starcoder_routed_mlp_zloss,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.241301775147929
starcoder_routed_mlp_zloss,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@1,0.241301775147929
starcoder_routed_mlp_zloss,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@5,0.26481168404245325
starcoder_routed_mlp_zloss,ds1000_10samples_eval.jsonl,ds1000-all-insertion,pass@10,0.2698224852071006
starcoder_routed_mlp_zloss,HumanEval_50samples,single-line,pass@1,0.8182768635043562
starcoder_routed_mlp_zloss,HumanEval_50samples,single-line,pass@5,0.8300149060683671
starcoder_routed_mlp_zloss,HumanEval_50samples,single-line,pass@10,0.8335763218658685
starcoder_routed_mlp_zloss,HumanEval_50samples,single-line,pass@20,0.835975116292853
starcoder_routed_mlp_zloss,HumanEval_50samples,single-line,pass@50,0.8373668925459826
starcoder_routed_mlp_zloss,HumanEval_50samples,multi-line,pass@1,0.5365812553740327
starcoder_routed_mlp_zloss,HumanEval_50samples,multi-line,pass@5,0.5517046253485244
starcoder_routed_mlp_zloss,HumanEval_50samples,multi-line,pass@10,0.5557391012642567
starcoder_routed_mlp_zloss,HumanEval_50samples,multi-line,pass@20,0.5580473779541648
starcoder_routed_mlp_zloss,HumanEval_50samples,multi-line,pass@50,0.5594153052450559
starcoder_routed_mlp_zloss,HumanEval_50samples,random-span,pass@1,0.6484146341463415
starcoder_routed_mlp_zloss,HumanEval_50samples,random-span,pass@5,0.6618918866027945
starcoder_routed_mlp_zloss,HumanEval_50samples,random-span,pass@10,0.6648133734278728
starcoder_routed_mlp_zloss,HumanEval_50samples,random-span,pass@20,0.6668443776549358
starcoder_routed_mlp_zloss,HumanEval_50samples,random-span,pass@50,0.6689024390243903
starcoder_routed_mlp_zloss,SAFIM_api_10samples,SAFIM_api_10samples,pass@1,0.5703225806451613
starcoder_routed_mlp_zloss,SAFIM_api_10samples,SAFIM_api_10samples,pass@5,0.5725806451612904
starcoder_routed_mlp_zloss,SAFIM_api_10samples,SAFIM_api_10samples,pass@10,0.5741935483870968
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim,py Exact Match,0.5979194630872483
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@1,0.5979194630872482
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@5,0.6068119056929727
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@10,0.6086339084342881
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@20,0.6095465012949481
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@50,0.6097781308287568
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_py,pass@100,0.6097794822627037
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim,js Exact Match,0.7673235144743524
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@1,0.7673235144743525
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@5,0.769663824165069
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@10,0.7701795427375219
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@20,0.7706002979911816
starcoder_routed_mlp_zloss,starcoder_fim_100samples_eval.jsonl,starcoder_fim_js,pass@50,0.7709211238193472
